ID,item_cnt_month
1668,0.24690384
1669,0.13260978
1670,0.17137939
1671,0.1205346
1672,0.405668
1673,0.19189286
1674,0.1205346
1675,0.35390395
1676,0.1205346
1677,0.13368744
1678,0.19890112
1679,0.1205346
1680,0.20455986
1681,0.19582635
1682,0.1205346
1683,0.1205346
1684,0.1205346
1685,0.1205346
1686,0.1205346
1687,0.25469464
1688,0.1839711
1689,0.1205346
1690,0.1205346
1691,0.1205346
1692,0.1205346
1693,0.13260978
1694,0.12053466
1695,0.55113
1696,0.1205346
1697,0.34904283
1698,0.27774364
1699,0.1205346
1700,0.2309559
1701,0.1205346
1702,0.7209188
1703,0.40315217
1704,0.12818396
1705,0.12818396
1706,0.1205346
1707,0.1205346
1708,0.1205346
1709,0.14916533
1710,0.1205346
1711,0.1205346
1712,0.1205346
1713,0.1205346
1714,0.36912352
1715,0.37989008
1716,0.1205346
1717,0.1205346
1718,0.1205346
1719,0.1205346
1720,0.1205346
1721,0.21150815
1722,0.1205346
1723,0.1205346
1724,0.1205346
1725,0.1205346
1726,0.12053466
1727,0.12053466
1728,0.1205346
1729,0.1205346
1730,0.1205346
1731,0.1205346
1732,0.1205346
1733,0.1205346
1734,0.1205346
1735,0.1205346
1736,0.60489523
1737,0.19977385
1738,0.13252228
1739,0.1205346
1740,0.1205346
1741,0.19189286
1742,0.1205346
1743,0.1205346
1744,0.19045967
1745,0.1205346
1746,0.31577033
1747,0.21673739
1748,0.4617731
1749,0.1205346
1750,0.1205346
1751,0.1205346
1752,0.34904283
1753,0.1205346
1754,0.9808951
1755,0.1205346
1756,0.1205346
1757,0.38391227
1758,0.12053466
1759,0.12053466
1760,0.25824404
1761,0.1205346
1762,0.19635445
1763,0.1205346
1764,0.12447405
1765,0.34904283
1766,0.1205346
1767,0.31577033
1768,0.1205346
1769,0.1205346
1770,0.1205346
1771,0.15925533
1772,0.15381056
1773,0.13411719
1774,0.19189286
1775,0.23043758
1776,0.1205346
1777,0.1205346
1778,0.28236574
1779,0.1205346
1780,0.4393224
1781,0.1205346
1782,0.16610157
1783,0.1205346
1784,0.12722272
1785,0.19815421
1786,0.21289104
1787,0.43192446
1788,0.1911521
1789,0.5452592
1790,0.12053466
1791,0.43487495
1792,0.1205346
1793,0.3633247
1794,0.1205346
1795,0.1205346
1796,0.1205346
1797,0.25533563
1798,0.7640575
1799,0.15925533
1800,0.1205346
1801,0.30463046
1802,0.1205346
1803,0.1205346
1804,0.42155135
1805,0.3016898
1806,0.12973934
1807,0.1205346
1808,0.1205346
1809,0.1205346
1810,0.1205346
1811,0.1205346
1812,0.1205346
1813,0.4173531
1814,0.15925533
1815,0.1205346
1816,0.1205346
1817,0.15981477
1818,0.1205346
1819,0.15925533
1820,0.14765471
1821,0.1205346
1822,0.12053466
1823,0.15886253
1824,0.381279
1825,0.1205346
1826,0.1205346
1827,0.12607795
1828,0.12973934
1829,0.4781739
1830,0.4382184
1831,0.12783617
1832,0.1205346
1833,0.19189286
1834,0.1205346
1835,0.1205346
1836,0.1205346
1837,0.3161103
1838,0.14864051
1839,0.1205346
1840,0.26485753
1841,0.12818396
1842,0.1205346
1843,0.13802695
1844,0.1205346
1845,0.1205346
1846,0.12607795
1847,0.1205346
1848,0.1205346
1849,0.24690384
1850,0.22694284
1851,0.1205346
1852,0.12915093
1853,0.1205346
1854,0.12053466
1855,0.12053466
1856,0.3568663
1857,0.512349
1858,0.15925533
1859,0.1205346
1860,0.24799985
1861,0.13459498
1862,0.1205346
1863,0.1205346
1864,0.1205346
1865,0.1205346
1866,0.23944277
1867,0.1205346
1868,0.15925533
1869,0.3564573
1870,0.1205346
1871,0.5404543
1872,0.19497603
1873,0.34904283
1874,0.34164232
1875,0.12722272
1876,0.24690384
1877,0.16060477
1878,0.12447405
1879,0.44153035
1880,0.6785637
1881,0.12447405
1882,0.1205346
1883,0.1205346
1884,0.34904283
1885,0.1205346
1886,0.12053466
1887,0.12053466
1888,0.15951174
1889,0.1205346
1890,0.1205346
1891,0.49686396
1892,0.1205346
1893,0.1205346
1894,0.1205346
1895,0.16604537
1896,0.1205346
1897,0.1205346
1898,0.1205346
1899,0.1205346
1900,0.1205346
1901,0.24690384
1902,0.1205346
1903,0.1205346
1904,0.1205346
1905,0.13242728
1906,0.19189286
1907,0.21037287
1908,0.12607795
1909,0.3270393
1910,0.3641066
1911,0.1205346
1912,0.7752732
1913,0.1205346
1914,0.1205346
1915,0.1205346
1916,0.1205346
1917,0.1205346
1918,0.12053466
1919,0.12053466
1920,0.1205346
1921,0.1205346
1922,0.33630186
1923,0.24690384
1924,0.12607795
1925,0.1205346
1926,0.1205346
1927,0.1205346
1928,0.19701993
1929,0.1205346
1930,0.73141015
1931,0.36136383
1932,0.15921909
1933,0.16439754
1934,0.1205346
1935,0.16655082
1936,0.19189286
1937,0.1454863
1938,0.24690384
1939,0.1205346
1940,0.1205346
1941,0.40699905
1942,0.1205346
1943,0.45510435
1944,0.15857929
1945,0.18201888
1946,0.34904283
1947,0.1205346
1948,0.19890112
1949,0.36995196
1950,0.3764667
1951,0.19189286
1952,0.3446762
1953,0.1205346
1954,0.1205346
1955,0.1205346
1956,0.1571691
1957,0.37983614
1958,0.24824518
1959,0.1205346
1960,0.1205346
1961,0.1205346
1962,0.1205346
1963,0.1205346
1964,0.9373627
1965,0.5389776
1966,0.1205346
1967,0.13459498
1968,0.44093433
1969,0.1205346
1970,0.1205346
1971,0.13908988
1972,0.1205346
1973,0.34904283
1974,0.1205346
1975,0.1205346
1976,0.1205346
1977,0.1205346
1978,0.1205346
1979,0.1560651
1980,0.2350319
1981,0.19189286
1982,0.12053466
1983,0.12053466
1984,0.14483148
1985,0.16861874
1986,0.35845888
1987,0.4617731
1988,0.3518889
1989,0.1205346
1990,0.1205346
1991,0.23476547
1992,0.3579207
1993,0.13252228
1994,0.1205346
1995,0.49425578
1996,0.1205346
1997,0.1205346
1998,0.24690384
1999,0.1205346
2000,0.12783617
2001,0.1205346
2002,0.27565497
2003,0.19711435
2004,0.34904283
2005,0.1205346
2006,0.13988578
2007,0.13474673
2008,0.15925533
2009,0.15151197
2010,0.36995196
2011,0.1205346
2012,0.26760215
2013,0.1205346
2014,0.34904283
2015,0.2469039
2016,0.642712
2017,0.1205346
2018,0.1205346
2019,0.19189286
2020,0.1205346
2021,0.1205346
2022,0.19189286
2023,0.31577033
2024,0.42819878
2025,0.2269749
2026,0.5883408
2027,0.29992747
2028,0.49712756
2029,0.1205346
2030,0.1205346
2031,0.1205346
2032,0.12783617
2033,0.1205346
2034,0.1205346
2035,0.1205346
2036,0.1205346
2037,0.17163485
2038,0.13135892
2039,0.14541608
2040,0.1205346
2041,0.12607795
2042,0.1205346
2043,0.1205346
2044,0.1205346
2045,0.1205346
2046,0.12053466
2047,0.12053466
2048,0.1205346
2049,0.1205346
2050,0.1205346
2051,0.1205346
2052,0.1205346
2053,0.1205346
2054,0.1205346
2055,0.1205346
2056,0.1205346
2057,0.1205346
2058,0.1205346
2059,0.2791503
2060,0.12915093
2061,0.1205346
2062,0.1205346
2063,0.1205346
2064,0.1205346
2065,0.34904283
2066,0.51682395
2067,0.8532503
2068,0.42135337
2069,0.1205346
2070,0.1205346
2071,0.1205346
2072,0.1205346
2073,0.4173531
2074,0.15925533
2075,0.5119846
2076,0.1205346
2077,0.1205346
2078,0.12053466
2079,0.12607789
2080,0.1205346
2081,0.1205346
2082,0.1205346
2083,0.1205346
2084,0.14267284
2085,0.22000784
2086,0.15925533
2087,0.1205346
2088,0.1205346
2089,0.1205346
2090,0.1205346
2091,0.1205346
2092,0.40833205
2093,0.2574529
2094,0.1205346
2095,0.1205346
2096,0.12818396
2097,0.1205346
2098,0.1205346
2099,0.1205346
2100,0.1205346
2101,0.20962209
2102,0.3940224
2103,0.1205346
2104,0.1205346
2105,0.1205346
2106,0.17696863
2107,0.3967883
2108,0.1205346
2109,0.14267284
2110,0.12053466
2111,0.12053466
2112,0.18201888
2113,0.39893508
2114,0.1205346
2115,0.12783617
2116,0.12447405
2117,0.1205346
2118,0.16439754
2119,0.13773745
2120,0.1205346
2121,0.12783617
2122,0.2791503
2123,0.2549228
2124,0.45791167
2125,0.15925533
2126,0.34904283
2127,0.1205346
2128,0.1205346
2129,0.4811179
2130,0.1205346
2131,0.1379726
2132,0.1205346
2133,0.13590074
2134,0.1205346
2135,0.1205346
2136,0.24690384
2137,0.21777827
2138,0.19189286
2139,0.1205346
2140,0.12818396
2141,0.1205346
2142,0.14241302
2143,0.12722272
2144,0.4617731
2145,0.13252228
2146,0.24151498
2147,0.1205346
2148,0.1205346
2149,0.1205346
2150,0.1205346
2151,0.1205346
2152,0.1205346
2153,0.19815421
2154,0.12722272
2155,0.1205346
2156,0.1205346
2157,0.1205346
2158,0.1205346
2159,0.34904283
2160,0.1205346
2161,0.1205346
2162,0.1205346
2163,0.1205346
2164,0.1205346
2165,0.1205346
2166,0.1205346
2167,0.34904283
2168,0.1205346
2169,0.1205346
2170,0.1205346
2171,0.17848498
2172,0.36284626
2173,0.12607795
2174,0.12818402
2175,0.12973934
2176,0.12973934
2177,0.13591725
2178,0.1205346
2179,0.34904283
2180,0.34904283
2181,0.1205346
2182,0.1205346
2183,0.1205346
2184,0.15524262
2185,0.2539057
2186,0.1205346
2187,0.1205346
2188,0.1205346
2189,0.17207915
2190,0.19189286
2191,0.14100105
2192,0.15338331
2193,0.25824404
2194,0.1205346
2195,0.3403861
2196,0.20564389
2197,0.1205346
2198,0.1205346
2199,0.1205346
2200,0.20008993
2201,0.1205346
2202,0.1205346
2203,0.1205346
2204,0.1205346
2205,0.1205346
2206,0.12053466
2207,0.12053466
2208,0.25965017
2209,0.19189286
2210,0.1205346
2211,0.13709241
2212,0.13213354
2213,0.20801681
2214,0.1205346
2215,0.18054724
2216,0.15282363
2217,0.23944277
2218,0.1397801
2219,0.42691725
2220,0.23167574
2221,0.21289104
2222,0.1205346
2223,0.1205346
2224,0.2442832
2225,0.1205346
2226,0.1205346
2227,0.21289104
2228,0.12917554
2229,0.1205346
2230,0.37356853
2231,0.2301243
2232,0.38153967
2233,0.1205346
2234,0.15523154
2235,0.1205346
2236,0.1205346
2237,0.12447405
2238,0.12053466
2239,0.12053466
2240,0.12973934
2241,0.12915093
2242,0.1205346
2243,0.1205346
2244,0.26361597
2245,0.1205346
2246,0.1205346
2247,0.1205346
2248,0.1205346
2249,0.1205346
2250,0.1205346
2251,0.1205346
2252,0.1205346
2253,0.1205346
2254,0.1205346
2255,0.12818396
2256,0.1454863
2257,0.21350509
2258,0.1205346
2259,0.1205346
2260,0.14483148
2261,0.1205346
2262,0.1205346
2263,0.1666041
2264,0.1205346
2265,0.1205346
2266,0.19189286
2267,0.1205346
2268,0.1205346
2269,0.1205346
2270,0.12783617
2271,0.12053466
2272,0.58158547
2273,0.12607795
2274,0.19189286
2275,0.34904283
2276,0.1205346
2277,0.1205346
2278,0.14336234
2279,0.1205346
2280,0.13242728
2281,0.21418357
2282,0.18964118
2283,0.1205346
2284,0.1205346
2285,0.1205346
2286,0.1205346
2287,0.46171826
2288,0.1205346
2289,0.1205346
2290,0.24690384
2291,0.1205346
2292,0.13135892
2293,0.12607795
2294,0.1205346
2295,0.1205346
2296,0.1205346
2297,0.1205346
2298,0.2610786
2299,0.1205346
2300,0.1205346
2301,0.1205346
2302,0.12053466
2303,0.20233417
2304,0.1205346
2305,0.3897391
2306,0.2349779
2307,0.1205346
2308,0.1205346
2309,0.22789282
2310,0.1205346
2311,0.1205346
2312,0.1205346
2313,0.12915093
2314,0.1205346
2315,0.21887034
2316,0.1205346
2317,0.1205346
2318,0.15300703
2319,0.35771644
2320,0.34904283
2321,0.14100105
2322,0.1205346
2323,0.1205346
2324,0.1205346
2325,0.1205346
2326,0.1205346
2327,0.1205346
2328,0.19189286
2329,0.32221812
2330,0.39060193
2331,0.1205346
2332,0.38733834
2333,0.1205346
2334,0.14916533
2335,0.12053466
2336,0.12607795
2337,0.1205346
2338,0.1205346
2339,0.1205346
2340,0.19189286
2341,0.12818396
2342,0.34904283
2343,0.1205346
2344,0.12607795
2345,0.1205346
2346,0.1205346
2347,0.27880913
2348,0.1205346
2349,0.1205346
2350,0.1205346
2351,0.1205346
2352,0.1205346
2353,0.19275683
2354,0.1205346
2355,0.1205346
2356,0.1205346
2357,0.1205346
2358,0.24690384
2359,0.1205346
2360,0.1205346
2361,0.13252228
2362,0.1205346
2363,0.34904283
2364,0.1205346
2365,0.24907231
2366,0.279746
2367,0.2469039
2368,0.19890112
2369,0.15925533
2370,0.25824404
2371,0.1205346
2372,0.28062028
2373,0.1205346
2374,0.47381872
2375,0.1205346
2376,0.34904283
2377,0.1205346
2378,0.1205346
2379,0.25434452
2380,0.1205346
2381,0.1205346
2382,0.1205346
2383,0.14645326
2384,0.25865144
2385,0.1205346
2386,0.12607795
2387,0.1205346
2388,0.1205346
2389,0.1205346
2390,0.1205346
2391,0.1205346
2392,0.1205346
2393,0.1205346
2394,0.76571876
2395,0.1205346
2396,0.1205346
2397,0.15925533
2398,0.12053466
2399,0.14236325
2400,0.1205346
2401,0.25074774
2402,0.15925533
2403,0.2849123
2404,0.1205346
2405,0.39485446
2406,0.1205346
2407,0.1205346
2408,0.1205346
2409,0.19189286
2410,0.1205346
2411,0.1205346
2412,0.19189286
2413,0.1205346
2414,0.1205346
2415,0.4173531
2416,0.1205346
2417,0.24690384
2418,0.1205346
2419,0.4995724
2420,0.1205346
2421,0.1205346
2422,0.1205346
2423,0.1205346
2424,0.1205346
2425,0.1205346
2426,0.1205346
2427,0.1205346
2428,0.1715774
2429,0.23644704
2430,0.233576
2431,0.12053466
2432,0.1205346
2433,0.1205346
2434,0.14237654
2435,0.45338947
2436,0.1205346
2437,0.1205346
2438,0.6150277
2439,0.19708037
2440,0.1205346
2441,0.1205346
2442,0.14315265
2443,0.16962916
2444,0.1205346
2445,0.1205346
2446,0.1454863
2447,0.23922116
2448,0.1205346
2449,0.1205346
2450,0.1205346
2451,0.1205346
2452,0.12783617
2453,0.17644328
2454,0.1205346
2455,0.1205346
2456,0.1205346
2457,0.17609733
2458,0.1205346
2459,0.1205346
2460,0.1205346
2461,0.1205346
2462,0.12053466
2463,0.12053466
2464,0.13709241
2465,0.13773745
2466,0.22017461
2467,0.1205346
2468,0.1205346
2469,0.13411719
2470,0.1205346
2471,0.26760215
2472,0.1205346
2473,0.15925533
2474,0.1205346
2475,0.43799415
2476,0.28140175
2477,0.1205346
2478,0.1205346
2479,0.54151857
2480,0.55312276
2481,0.32914978
2482,0.1205346
2483,0.13590074
2484,0.1205346
2485,0.1205346
2486,0.1205346
2487,0.34625262
2488,0.1205346
2489,0.12722272
2490,0.1205346
2491,0.15925533
2492,0.1205346
2493,0.12722272
2494,0.12053466
2495,0.12053466
2496,0.1205346
2497,0.1205346
2498,0.13932747
2499,0.1205346
2500,0.1205346
2501,0.13252228
2502,0.1205346
2503,0.1205346
2504,0.1205346
2505,0.14645326
2506,0.12818396
2507,0.1205346
2508,0.1205346
2509,0.1205346
2510,0.4106694
2511,0.1205346
2512,0.1205346
2513,0.1205346
2514,0.1205346
2515,0.1205346
2516,0.1205346
2517,0.1205346
2518,0.19189286
2519,0.12722272
2520,0.1205346
2521,0.1205346
2522,0.1205346
2523,0.16439754
2524,0.1205346
2525,0.13532895
2526,0.12053466
2527,0.41251898
2528,0.1205346
2529,0.1205346
2530,0.15925533
2531,0.24690384
2532,0.13411719
2533,0.34904283
2534,0.1205346
2535,0.1205346
2536,0.1205346
2537,0.1205346
2538,0.1205346
2539,0.14844221
2540,0.43876028
2541,0.1205346
2542,0.1205346
2543,0.1205346
2544,0.1205346
2545,0.1205346
2546,0.1205346
2547,0.1205346
2548,0.1205346
2549,0.1205346
2550,0.12447405
2551,0.1205346
2552,0.1205346
2553,0.18058228
2554,0.23167574
2555,0.1205346
2556,0.51162374
2557,0.12915093
2558,0.12053466
2559,0.4181594
2560,0.12818396
2561,0.1205346
2562,0.13252228
2563,0.1205346
2564,0.1205346
2565,0.1205346
2566,0.1205346
2567,0.1205346
2568,0.1205346
2569,0.14086819
2570,0.1205346
2571,0.34904283
2572,0.1205346
2573,0.18964118
2574,0.33571953
2575,0.13633305
2576,0.16482884
2577,0.12607795
2578,0.1205346
2579,0.1205346
2580,0.9207084
2581,0.1205346
2582,0.1205346
2583,0.1205346
2584,0.1205346
2585,0.1205346
2586,0.1205346
2587,0.19189286
2588,0.12818396
2589,0.1205346
2590,0.12053466
2591,0.12053466
2592,0.1205346
2593,0.39250994
2594,0.30672014
2595,0.13260978
2596,0.1205346
2597,0.30350423
2598,0.12818396
2599,0.16446024
2600,0.1205346
2601,0.1205346
2602,0.1205346
2603,0.12607795
2604,0.5583343
2605,0.15925533
2606,0.1205346
2607,0.1205346
2608,0.1205346
2609,0.1205346
2610,0.15187162
2611,0.1205346
2612,0.18304282
2613,0.1205346
2614,0.1205346
2615,0.1205346
2616,0.1205346
2617,0.1205346
2618,0.1205346
2619,0.1205346
2620,0.64844465
2621,0.1205346
2622,0.12053466
2623,0.2124719
2624,0.24690384
2625,0.12915093
2626,0.1205346
2627,0.1205346
2628,0.19815421
2629,0.1205346
2630,0.1205346
2631,0.12915093
2632,0.1205346
2633,0.1205346
2634,0.1205346
2635,0.1205346
2636,0.1205346
2637,0.1205346
2638,0.1205346
2639,0.1205346
2640,0.1205346
2641,0.1205346
2642,0.1205346
2643,0.1205346
2644,0.1205346
2645,0.1205346
2646,0.1205346
2647,0.1205346
2648,0.1205346
2649,0.1205346
2650,0.1205346
2651,0.1205346
2652,0.13411719
2653,0.20559245
2654,0.13135892
2655,0.12818402
2656,0.1205346
2657,0.3254764
2658,0.1205346
2659,0.34904283
2660,0.1205346
2661,0.24690384
2662,0.1205346
2663,0.1205346
2664,0.1205346
2665,0.1205346
2666,0.1205346
2667,0.1205346
2668,0.2451511
2669,0.1205346
2670,0.1205346
2671,0.1205346
2672,0.31577033
2673,0.1445337
2674,0.1205346
2675,0.1205346
2676,0.51630807
2677,0.24810773
2678,0.1205346
2679,0.1205346
2680,0.1205346
2681,0.1205346
2682,0.1205346
2683,0.42369258
2684,0.21596253
2685,0.14120072
2686,0.12053466
2687,0.12053466
2688,0.12607795
2689,0.1205346
2690,0.1205346
2691,0.1205346
2692,0.19189286
2693,0.1205346
2694,0.18027824
2695,0.45446748
2696,0.38841784
2697,0.12818396
2698,0.1205346
2699,0.1205346
2700,0.1205346
2701,0.1205346
2702,0.1205346
2703,0.1205346
2704,0.1205346
2705,0.21289104
2706,0.1205346
2707,0.6341043
2708,0.1205346
2709,0.4323207
2710,0.28444988
2711,0.1205346
2712,0.1205346
2713,0.3085872
2714,0.1205346
2715,0.1205346
2716,0.38733834
2717,0.1205346
2718,0.19189286
2719,0.12053466
2720,0.1205346
2721,0.37283766
2722,0.23661
2723,0.1205346
2724,0.1205346
2725,0.3980289
2726,0.1205346
2727,0.1205346
2728,0.1205346
2729,0.1205346
2730,0.1205346
2731,0.13591725
2732,0.1205346
2733,0.1205346
2734,0.1205346
2735,0.16917175
2736,0.1205346
2737,0.1205346
2738,0.1205346
2739,0.1205346
2740,0.1205346
2741,0.1205346
2742,0.1205346
2743,0.1205346
2744,0.1205346
2745,0.1205346
2746,0.1205346
2747,0.13532895
2748,0.1205346
2749,0.1205346
2750,0.12053466
2751,0.12053466
2752,0.1205346
2753,0.1205346
2754,0.1205346
2755,0.1205346
2756,0.1205346
2757,0.19993788
2758,0.34904283
2759,0.1205346
2760,0.1205346
2761,0.24690384
2762,0.1205346
2763,0.1205346
2764,0.1205346
2765,0.1205346
2766,0.4318952
2767,0.1205346
2768,0.1205346
2769,0.1205346
2770,0.1205346
2771,0.1205346
2772,0.1205346
2773,0.1205346
2774,0.1205346
2775,0.14510292
2776,0.25074774
2777,0.24690384
2778,0.2031982
2779,0.1205346
2780,0.1205346
2781,0.13252014
2782,0.1839711
2783,0.12053466
2784,0.27044958
2785,0.1205346
2786,0.1205346
2787,0.12783617
2788,0.12607795
2789,0.1205346
2790,0.1205346
2791,0.1205346
2792,0.18201888
2793,0.12607795
2794,0.1205346
2795,0.1205346
2796,0.13135892
2797,0.1205346
2798,0.12915093
2799,0.16548878
2800,0.1205346
2801,0.31319976
2802,0.1205346
2803,0.16504431
2804,0.12818396
2805,0.1205346
2806,0.1205346
2807,0.5436524
2808,0.1205346
2809,0.1205346
2810,0.1205346
2811,0.1205346
2812,0.1205346
2813,0.4301645
2814,0.12053466
2815,0.16803038
2816,0.14456582
2817,0.1205346
2818,0.1205346
2819,0.1205346
2820,0.1205346
2821,0.24690384
2822,0.1205346
2823,0.1205346
2824,0.1205346
2825,0.1205346
2826,0.1205346
2827,0.1205346
2828,0.8881815
2829,0.1205346
2830,0.13252228
2831,0.1205346
2832,0.1205346
2833,0.21323168
2834,0.1205346
2835,0.1666041
2836,0.1205346
2837,0.1205346
2838,0.12783617
2839,0.34904283
2840,0.1205346
2841,0.12447405
2842,0.13252228
2843,0.35462666
2844,0.3032828
2845,0.1205346
2846,0.12053466
2847,0.34904283
2848,0.14120072
2849,0.18708295
2850,0.1205346
2851,0.4902557
2852,0.15925533
2853,0.1205346
2854,0.1205346
2855,0.24539328
2856,0.2161259
2857,0.1205346
2858,0.1205346
2859,0.1205346
2860,0.16548878
2861,0.12607795
2862,0.12722272
2863,0.1205346
2864,0.13368744
2865,0.1205346
2866,0.34904283
2867,0.16769701
2868,0.19189286
2869,0.1205346
2870,0.12783617
2871,0.1205346
2872,0.25409526
2873,0.36995196
2874,0.4617731
2875,0.14120072
2876,0.15925533
2877,0.34904283
2878,0.12053466
2879,0.6701052
2880,0.1205346
2881,0.19711435
2882,0.19189286
2883,0.1205346
2884,0.1205346
2885,0.24690384
2886,0.1205346
2887,0.1205346
2888,0.1205346
2889,0.1205346
2890,0.1205346
2891,0.1205346
2892,0.1205346
2893,0.1205346
2894,0.1205346
2895,0.1205346
2896,0.1205346
2897,0.1205346
2898,0.1205346
2899,0.1205346
2900,0.23422992
2901,0.1205346
2902,0.1205346
2903,0.12722272
2904,0.4614829
2905,0.4071364
2906,0.18198448
2907,0.1205346
2908,0.17365879
2909,0.1205346
2910,0.12053466
2911,0.12783617
2912,0.1205346
2913,0.15707749
2914,0.15925533
2915,0.1205346
2916,0.58158547
2917,0.1205346
2918,0.1205346
2919,0.1205346
2920,0.1205346
2921,0.15925533
2922,0.20819926
2923,0.18453467
2924,0.1205346
2925,0.1205346
2926,0.24690384
2927,0.1205346
2928,0.1205346
2929,0.1205346
2930,0.1205346
2931,0.1205346
2932,0.1205346
2933,0.17259616
2934,0.40900835
2935,0.13876265
2936,0.34904283
2937,0.47334492
2938,0.1205346
2939,0.1205346
2940,0.4287557
2941,0.1205346
2942,0.19189286
2943,0.41735312
2944,0.15925533
2945,0.13252228
2946,0.32781416
2947,0.1205346
2948,0.1205346
2949,0.1205346
2950,0.1205346
2951,0.1205346
2952,0.1205346
2953,0.1205346
2954,0.35298043
2955,0.17051715
2956,0.15365928
2957,0.28022927
2958,0.1205346
2959,0.2254768
2960,0.1205346
2961,0.609618
2962,0.1205346
2963,0.12447405
2964,0.12915093
2965,0.1205346
2966,0.15260118
2967,0.1205346
2968,0.1205346
2969,1.3679309
2970,0.1205346
2971,0.12818396
2972,0.1205346
2973,0.4287557
2974,0.2590807
2975,0.12053466
2976,0.15837497
2977,0.3700571
2978,0.19993788
2979,0.18201888
2980,0.14844221
2981,0.14120072
2982,0.1205346
2983,0.12818396
2984,0.27126962
2985,0.2539057
2986,0.27388388
