ID,item_cnt_month
1668,0.23569742
1669,0.08969748
1670,0.103394866
1671,0.105841756
1672,0.34234792
1673,0.1600312
1674,0.105841756
1675,0.31418675
1676,0.105841756
1677,0.087016284
1678,0.14263397
1679,0.105841756
1680,0.15352511
1681,0.13750476
1682,0.105841756
1683,0.105841756
1684,0.105841756
1685,0.105841756
1686,0.105841756
1687,0.18302953
1688,0.118049085
1689,0.105841756
1690,0.105841756
1691,0.105841756
1692,0.105841756
1693,0.08969748
1694,0.105841756
1695,0.53384936
1696,0.105841756
1697,0.35126895
1698,0.21080726
1699,0.105841756
1700,0.16714478
1701,0.105841756
1702,0.66910654
1703,0.3568594
1704,0.085298836
1705,0.085298836
1706,0.105841756
1707,0.105841756
1708,0.105841756
1709,0.088834405
1710,0.105841756
1711,0.105841756
1712,0.105841756
1713,0.105841756
1714,0.3334136
1715,0.35933512
1716,0.105841756
1717,0.105841756
1718,0.105841756
1719,0.105841756
1720,0.105841756
1721,0.14313537
1722,0.105841756
1723,0.105841756
1724,0.105841756
1725,0.105841756
1726,0.105841756
1727,0.105841756
1728,0.105841756
1729,0.105841756
1730,0.105841756
1731,0.105841756
1732,0.105841756
1733,0.105841756
1734,0.105841756
1735,0.105841756
1736,0.63962615
1737,0.1473757
1738,0.08877903
1739,0.105841756
1740,0.105841756
1741,0.1600312
1742,0.105841756
1743,0.105841756
1744,0.1356653
1745,0.105841756
1746,0.29345948
1747,0.15094113
1748,0.47362828
1749,0.105841756
1750,0.105841756
1751,0.105841756
1752,0.35126895
1753,0.105841756
1754,1.0370777
1755,0.105841756
1756,0.105841756
1757,0.37186322
1758,0.105841756
1759,0.105841756
1760,0.21928358
1761,0.105841756
1762,0.13295352
1763,0.105841756
1764,0.10124016
1765,0.35126895
1766,0.105841756
1767,0.29345948
1768,0.105841756
1769,0.105841756
1770,0.105841756
1771,0.12032795
1772,0.10636407
1773,0.08433896
1774,0.1600312
1775,0.15790188
1776,0.105841756
1777,0.105841756
1778,0.21866852
1779,0.105841756
1780,0.40225866
1781,0.105841756
1782,0.10777199
1783,0.105841756
1784,0.09267491
1785,0.14789832
1786,0.1618284
1787,0.37027675
1788,0.14679599
1789,0.49057972
1790,0.105841756
1791,0.36875695
1792,0.105841756
1793,0.32364666
1794,0.105841756
1795,0.105841756
1796,0.105841756
1797,0.2156297
1798,0.70532775
1799,0.12032795
1800,0.105841756
1801,0.25675708
1802,0.105841756
1803,0.105841756
1804,0.3951885
1805,0.24917495
1806,0.09643096
1807,0.105841756
1808,0.105841756
1809,0.105841756
1810,0.105841756
1811,0.105841756
1812,0.105841756
1813,0.39570382
1814,0.12032795
1815,0.105841756
1816,0.105841756
1817,0.0903222
1818,0.105841756
1819,0.12032795
1820,0.09178257
1821,0.105841756
1822,0.105841756
1823,0.09315193
1824,0.32749245
1825,0.105841756
1826,0.105841756
1827,0.09724975
1828,0.09643096
1829,0.4131903
1830,0.36456817
1831,0.088330746
1832,0.105841756
1833,0.1600312
1834,0.105841756
1835,0.105841756
1836,0.105841756
1837,0.2544479
1838,0.09676361
1839,0.105841756
1840,0.21270388
1841,0.085298836
1842,0.105841756
1843,0.0858143
1844,0.105841756
1845,0.105841756
1846,0.09724975
1847,0.105841756
1848,0.105841756
1849,0.23569742
1850,0.15915787
1851,0.105841756
1852,0.084899485
1853,0.105841756
1854,0.105841756
1855,0.105841756
1856,0.3260405
1857,0.46999377
1858,0.12032795
1859,0.105841756
1860,0.20122868
1861,0.08287603
1862,0.105841756
1863,0.105841756
1864,0.105841756
1865,0.105841756
1866,0.17772675
1867,0.105841756
1868,0.12032795
1869,0.33032858
1870,0.105841756
1871,0.5020666
1872,0.12802744
1873,0.35126895
1874,0.34280223
1875,0.09267491
1876,0.23569742
1877,0.09419954
1878,0.10124016
1879,0.37924662
1880,0.64627886
1881,0.10124016
1882,0.105841756
1883,0.105841756
1884,0.35126895
1885,0.105841756
1886,0.105841756
1887,0.105841756
1888,0.09392369
1889,0.105841756
1890,0.105841756
1891,0.49612612
1892,0.105841756
1893,0.105841756
1894,0.105841756
1895,0.098611474
1896,0.105841756
1897,0.105841756
1898,0.105841756
1899,0.105841756
1900,0.105841756
1901,0.23569742
1902,0.105841756
1903,0.105841756
1904,0.105841756
1905,0.08659601
1906,0.1600312
1907,0.14258742
1908,0.09724975
1909,0.28050756
1910,0.3209759
1911,0.105841756
1912,0.79047686
1913,0.105841756
1914,0.105841756
1915,0.105841756
1916,0.105841756
1917,0.105841756
1918,0.105841756
1919,0.105841756
1920,0.105841756
1921,0.105841756
1922,0.29589322
1923,0.23569742
1924,0.09724975
1925,0.105841756
1926,0.105841756
1927,0.105841756
1928,0.13294709
1929,0.105841756
1930,0.7758323
1931,0.32683378
1932,0.091148615
1933,0.113784194
1934,0.105841756
1935,0.105602145
1936,0.1600312
1937,0.08549106
1938,0.23569742
1939,0.105841756
1940,0.105841756
1941,0.40072554
1942,0.105841756
1943,0.38612053
1944,0.10035384
1945,0.12673813
1946,0.35126895
1947,0.105841756
1948,0.14263397
1949,0.33602783
1950,0.3269812
1951,0.1600312
1952,0.28964984
1953,0.105841756
1954,0.105841756
1955,0.105841756
1956,0.08899045
1957,0.32302707
1958,0.19818002
1959,0.105841756
1960,0.105841756
1961,0.105841756
1962,0.105841756
1963,0.105841756
1964,0.9174218
1965,0.502152
1966,0.105841756
1967,0.08287603
1968,0.37359518
1969,0.105841756
1970,0.105841756
1971,0.08888066
1972,0.105841756
1973,0.35126895
1974,0.105841756
1975,0.105841756
1976,0.105841756
1977,0.105841756
1978,0.105841756
1979,0.089874744
1980,0.1673398
1981,0.1600312
1982,0.105841756
1983,0.105841756
1984,0.09711224
1985,0.104175806
1986,0.52227676
1987,0.47362828
1988,0.31906825
1989,0.105841756
1990,0.105841756
1991,0.17656267
1992,0.3243081
1993,0.08877903
1994,0.105841756
1995,0.4384309
1996,0.105841756
1997,0.105841756
1998,0.23569742
1999,0.105841756
2000,0.088330746
2001,0.105841756
2002,0.20877177
2003,0.15179652
2004,0.35126895
2005,0.105841756
2006,0.0978536
2007,0.10537237
2008,0.12032795
2009,0.09437585
2010,0.33602783
2011,0.105841756
2012,0.2252379
2013,0.105841756
2014,0.35126895
2015,0.23569739
2016,0.6342997
2017,0.105841756
2018,0.105841756
2019,0.1600312
2020,0.105841756
2021,0.105841756
2022,0.1600312
2023,0.29345948
2024,0.36004692
2025,0.16369748
2026,0.5820296
2027,0.26024285
2028,0.47302857
2029,0.105841756
2030,0.105841756
2031,0.105841756
2032,0.088330746
2033,0.105841756
2034,0.105841756
2035,0.105841756
2036,0.105841756
2037,0.10944939
2038,0.09351325
2039,0.092722595
2040,0.105841756
2041,0.09724975
2042,0.105841756
2043,0.105841756
2044,0.105841756
2045,0.105841756
2046,0.105841756
2047,0.105841756
2048,0.105841756
2049,0.105841756
2050,0.105841756
2051,0.105841756
2052,0.105841756
2053,0.105841756
2054,0.105841756
2055,0.105841756
2056,0.105841756
2057,0.105841756
2058,0.105841756
2059,0.2204085
2060,0.084899485
2061,0.105841756
2062,0.105841756
2063,0.105841756
2064,0.105841756
2065,0.35126895
2066,0.5025487
2067,0.8590652
2068,0.389472
2069,0.105841756
2070,0.105841756
2071,0.105841756
2072,0.105841756
2073,0.39570382
2074,0.12032795
2075,0.48907495
2076,0.105841756
2077,0.105841756
2078,0.105841756
2079,0.09724975
2080,0.105841756
2081,0.105841756
2082,0.105841756
2083,0.105841756
2084,0.0811404
2085,0.15227902
2086,0.12032795
2087,0.105841756
2088,0.105841756
2089,0.105841756
2090,0.105841756
2091,0.105841756
2092,0.33980286
2093,0.2214638
2094,0.105841756
2095,0.105841756
2096,0.085298836
2097,0.105841756
2098,0.105841756
2099,0.105841756
2100,0.105841756
2101,0.14864445
2102,0.36974066
2103,0.105841756
2104,0.105841756
2105,0.105841756
2106,0.12135458
2107,0.3580439
2108,0.105841756
2109,0.0811404
2110,0.105841756
2111,0.105841756
2112,0.12673813
2113,0.3594303
2114,0.105841756
2115,0.088330746
2116,0.10124016
2117,0.105841756
2118,0.113784194
2119,0.07623148
2120,0.105841756
2121,0.088330746
2122,0.2204085
2123,0.2147333
2124,0.39262062
2125,0.12032795
2126,0.35126895
2127,0.105841756
2128,0.105841756
2129,0.45065752
2130,0.105841756
2131,0.0900833
2132,0.105841756
2133,0.09771538
2134,0.105841756
2135,0.105841756
2136,0.23569742
2137,0.15709734
2138,0.1600312
2139,0.105841756
2140,0.085298836
2141,0.105841756
2142,0.099529624
2143,0.09267485
2144,0.47362828
2145,0.08877903
2146,0.20059216
2147,0.105841756
2148,0.105841756
2149,0.105841756
2150,0.105841756
2151,0.105841756
2152,0.105841756
2153,0.14789832
2154,0.09267491
2155,0.105841756
2156,0.105841756
2157,0.105841756
2158,0.105841756
2159,0.35126895
2160,0.105841756
2161,0.105841756
2162,0.105841756
2163,0.105841756
2164,0.105841756
2165,0.105841756
2166,0.105841756
2167,0.35126895
2168,0.105841756
2169,0.105841756
2170,0.105841756
2171,0.12441778
2172,0.32471794
2173,0.09724975
2174,0.085298836
2175,0.09643096
2176,0.09643096
2177,0.07768047
2178,0.105841756
2179,0.35126895
2180,0.35126895
2181,0.105841756
2182,0.105841756
2183,0.105841756
2184,0.088721156
2185,0.2174238
2186,0.105841756
2187,0.105841756
2188,0.105841756
2189,0.11445904
2190,0.1600312
2191,0.08031356
2192,0.08890873
2193,0.21928358
2194,0.105841756
2195,0.27666205
2196,0.13915735
2197,0.105841756
2198,0.105841756
2199,0.105841756
2200,0.15502149
2201,0.105841756
2202,0.105841756
2203,0.105841756
2204,0.105841756
2205,0.105841756
2206,0.105841756
2207,0.105841756
2208,0.21503675
2209,0.1600312
2210,0.105841756
2211,0.07829523
2212,0.08981323
2213,0.1373719
2214,0.105841756
2215,0.11686039
2216,0.09187305
2217,0.17772675
2218,0.087058306
2219,0.3738106
2220,0.18487781
2221,0.1618284
2222,0.105841756
2223,0.105841756
2224,0.18417406
2225,0.105841756
2226,0.105841756
2227,0.1618284
2228,0.10125661
2229,0.105841756
2230,0.33357245
2231,0.1641944
2232,0.3283257
2233,0.105841756
2234,0.095994234
2235,0.105841756
2236,0.105841756
2237,0.10124016
2238,0.105841756
2239,0.105841756
2240,0.09643096
2241,0.084899485
2242,0.105841756
2243,0.105841756
2244,0.21520627
2245,0.105841756
2246,0.105841756
2247,0.105841756
2248,0.105841756
2249,0.105841756
2250,0.105841756
2251,0.105841756
2252,0.105841756
2253,0.105841756
2254,0.105841756
2255,0.085298836
2256,0.08549106
2257,0.15202606
2258,0.105841756
2259,0.105841756
2260,0.09711224
2261,0.105841756
2262,0.105841756
2263,0.10666013
2264,0.105841756
2265,0.105841756
2266,0.1600312
2267,0.105841756
2268,0.105841756
2269,0.105841756
2270,0.088330746
2271,0.105841756
2272,0.6002307
2273,0.09724975
2274,0.1600312
2275,0.35126895
2276,0.105841756
2277,0.105841756
2278,0.084721684
2279,0.105841756
2280,0.08659601
2281,0.15301788
2282,0.12186247
2283,0.105841756
2284,0.105841756
2285,0.105841756
2286,0.105841756
2287,0.3868339
2288,0.105841756
2289,0.105841756
2290,0.23569742
2291,0.105841756
2292,0.09351325
2293,0.09724975
2294,0.105841756
2295,0.105841756
2296,0.105841756
2297,0.105841756
2298,0.20960498
2299,0.105841756
2300,0.105841756
2301,0.105841756
2302,0.105841756
2303,0.14428008
2304,0.105841756
2305,0.32714218
2306,0.181005
2307,0.105841756
2308,0.105841756
2309,0.15949756
2310,0.105841756
2311,0.105841756
2312,0.105841756
2313,0.084899485
2314,0.105841756
2315,0.15003538
2316,0.105841756
2317,0.105841756
2318,0.08902919
2319,0.34608108
2320,0.35126895
2321,0.08031356
2322,0.105841756
2323,0.105841756
2324,0.105841756
2325,0.105841756
2326,0.105841756
2327,0.105841756
2328,0.1600312
2329,0.27508086
2330,0.3524282
2331,0.105841756
2332,0.35609594
2333,0.105841756
2334,0.088834405
2335,0.105841756
2336,0.09724975
2337,0.105841756
2338,0.105841756
2339,0.105841756
2340,0.1600312
2341,0.085298836
2342,0.35126895
2343,0.105841756
2344,0.09724975
2345,0.105841756
2346,0.105841756
2347,0.21541613
2348,0.105841756
2349,0.105841756
2350,0.105841756
2351,0.105841756
2352,0.105841756
2353,0.1228866
2354,0.105841756
2355,0.105841756
2356,0.105841756
2357,0.105841756
2358,0.23569742
2359,0.105841756
2360,0.105841756
2361,0.08877903
2362,0.105841756
2363,0.35126895
2364,0.105841756
2365,0.20569003
2366,0.216201
2367,0.23569739
2368,0.14263397
2369,0.12032795
2370,0.21928358
2371,0.105841756
2372,0.22743046
2373,0.105841756
2374,0.3961971
2375,0.105841756
2376,0.35126895
2377,0.105841756
2378,0.105841756
2379,0.18652165
2380,0.105841756
2381,0.105841756
2382,0.105841756
2383,0.09455824
2384,0.21760291
2385,0.105841756
2386,0.09724975
2387,0.105841756
2388,0.105841756
2389,0.105841756
2390,0.105841756
2391,0.105841756
2392,0.105841756
2393,0.105841756
2394,0.73244256
2395,0.105841756
2396,0.105841756
2397,0.12032795
2398,0.105841756
2399,0.09898889
2400,0.105841756
2401,0.23018497
2402,0.12032795
2403,0.25277704
2404,0.105841756
2405,0.3386521
2406,0.105841756
2407,0.105841756
2408,0.105841756
2409,0.1600312
2410,0.105841756
2411,0.105841756
2412,0.1600312
2413,0.105841756
2414,0.105841756
2415,0.39570382
2416,0.105841756
2417,0.23569742
2418,0.105841756
2419,0.43346363
2420,0.105841756
2421,0.105841756
2422,0.105841756
2423,0.105841756
2424,0.105841756
2425,0.105841756
2426,0.105841756
2427,0.105841756
2428,0.10783112
2429,0.18315637
2430,0.18011802
2431,0.105841756
2432,0.105841756
2433,0.105841756
2434,0.08608377
2435,0.38723505
2436,0.105841756
2437,0.105841756
2438,0.56897646
2439,0.123567045
2440,0.105841756
2441,0.105841756
2442,0.0800432
2443,0.10620481
2444,0.105841756
2445,0.105841756
2446,0.08549106
2447,0.22615182
2448,0.105841756
2449,0.105841756
2450,0.105841756
2451,0.105841756
2452,0.088330746
2453,0.10526532
2454,0.105841756
2455,0.105841756
2456,0.105841756
2457,0.14692825
2458,0.105841756
2459,0.105841756
2460,0.105841756
2461,0.105841756
2462,0.105841756
2463,0.105841756
2464,0.07829523
2465,0.07623148
2466,0.15362072
2467,0.105841756
2468,0.105841756
2469,0.08433896
2470,0.105841756
2471,0.2252379
2472,0.105841756
2473,0.12032795
2474,0.105841756
2475,0.3702262
2476,0.20952964
2477,0.105841756
2478,0.105841756
2479,0.5125111
2480,0.5347697
2481,0.2996661
2482,0.105841756
2483,0.09771538
2484,0.105841756
2485,0.105841756
2486,0.105841756
2487,0.30712867
2488,0.105841756
2489,0.09267491
2490,0.105841756
2491,0.12032795
2492,0.105841756
2493,0.09267491
2494,0.105841756
2495,0.105841756
2496,0.105841756
2497,0.105841756
2498,0.083337784
2499,0.105841756
2500,0.105841756
2501,0.08877903
2502,0.105841756
2503,0.105841756
2504,0.105841756
2505,0.09455824
2506,0.085298836
2507,0.105841756
2508,0.105841756
2509,0.105841756
2510,0.35568264
2511,0.105841756
2512,0.105841756
2513,0.105841756
2514,0.105841756
2515,0.105841756
2516,0.105841756
2517,0.105841756
2518,0.1600312
2519,0.09267491
2520,0.105841756
2521,0.105841756
2522,0.105841756
2523,0.113784194
2524,0.105841756
2525,0.0813207
2526,0.105841756
2527,0.35855046
2528,0.105841756
2529,0.105841756
2530,0.12032795
2531,0.23569742
2532,0.08433896
2533,0.35126895
2534,0.105841756
2535,0.105841756
2536,0.105841756
2537,0.105841756
2538,0.105841756
2539,0.08955848
2540,0.39002186
2541,0.105841756
2542,0.105841756
2543,0.105841756
2544,0.105841756
2545,0.105841756
2546,0.105841756
2547,0.105841756
2548,0.105841756
2549,0.105841756
2550,0.10124016
2551,0.105841756
2552,0.105841756
2553,0.11359483
2554,0.18487781
2555,0.105841756
2556,0.4919085
2557,0.084899485
2558,0.105841756
2559,0.37091094
2560,0.085298836
2561,0.105841756
2562,0.08877903
2563,0.105841756
2564,0.105841756
2565,0.105841756
2566,0.105841756
2567,0.105841756
2568,0.105841756
2569,0.08904314
2570,0.105841756
2571,0.35126895
2572,0.105841756
2573,0.12186247
2574,0.26872465
2575,0.08804107
2576,0.10583866
2577,0.09724975
2578,0.105841756
2579,0.105841756
2580,0.93916106
2581,0.105841756
2582,0.105841756
2583,0.105841756
2584,0.105841756
2585,0.105841756
2586,0.105841756
2587,0.1600312
2588,0.085298836
2589,0.105841756
2590,0.105841756
2591,0.105841756
2592,0.105841756
2593,0.34846163
2594,0.34132823
2595,0.08969748
2596,0.105841756
2597,0.19044352
2598,0.085298836
2599,0.11490166
2600,0.105841756
2601,0.105841756
2602,0.105841756
2603,0.09724975
2604,0.5101056
2605,0.12032795
2606,0.105841756
2607,0.105841756
2608,0.105841756
2609,0.105841756
2610,0.0872854
2611,0.105841756
2612,0.120619714
2613,0.105841756
2614,0.105841756
2615,0.105841756
2616,0.105841756
2617,0.105841756
2618,0.105841756
2619,0.105841756
2620,0.60278153
2621,0.105841756
2622,0.105841756
2623,0.16697907
2624,0.23569742
2625,0.084899485
2626,0.105841756
2627,0.105841756
2628,0.14789832
2629,0.105841756
2630,0.105841756
2631,0.084899485
2632,0.105841756
2633,0.105841756
2634,0.105841756
2635,0.105841756
2636,0.105841756
2637,0.105841756
2638,0.105841756
2639,0.105841756
2640,0.105841756
2641,0.105841756
2642,0.105841756
2643,0.105841756
2644,0.105841756
2645,0.105841756
2646,0.105841756
2647,0.105841756
2648,0.105841756
2649,0.105841756
2650,0.105841756
2651,0.105841756
2652,0.08433896
2653,0.14608914
2654,0.09351325
2655,0.085298836
2656,0.105841756
2657,0.28092575
2658,0.105841756
2659,0.35126895
2660,0.105841756
2661,0.23569742
2662,0.105841756
2663,0.105841756
2664,0.105841756
2665,0.105841756
2666,0.105841756
2667,0.105841756
2668,0.1705519
2669,0.105841756
2670,0.105841756
2671,0.105841756
2672,0.29345948
2673,0.07901907
2674,0.105841756
2675,0.105841756
2676,0.47318852
2677,0.19427347
2678,0.105841756
2679,0.105841756
2680,0.105841756
2681,0.105841756
2682,0.105841756
2683,0.37554985
2684,0.15011144
2685,0.09925926
2686,0.105841756
2687,0.105841756
2688,0.09724975
2689,0.105841756
2690,0.105841756
2691,0.105841756
2692,0.1600312
2693,0.105841756
2694,0.11144757
2695,0.39376003
2696,0.3439111
2697,0.085298836
2698,0.105841756
2699,0.105841756
2700,0.105841756
2701,0.105841756
2702,0.105841756
2703,0.105841756
2704,0.105841756
2705,0.1618284
2706,0.105841756
2707,0.60277617
2708,0.105841756
2709,0.3807832
2710,0.22796911
2711,0.105841756
2712,0.105841756
2713,0.2600068
2714,0.105841756
2715,0.105841756
2716,0.35609594
2717,0.105841756
2718,0.1600312
2719,0.105841756
2720,0.105841756
2721,0.32769173
2722,0.20449692
2723,0.105841756
2724,0.105841756
2725,0.34466186
2726,0.105841756
2727,0.105841756
2728,0.105841756
2729,0.105841756
2730,0.105841756
2731,0.07768047
2732,0.105841756
2733,0.105841756
2734,0.105841756
2735,0.110177875
2736,0.105841756
2737,0.105841756
2738,0.105841756
2739,0.105841756
2740,0.105841756
2741,0.105841756
2742,0.105841756
2743,0.105841756
2744,0.105841756
2745,0.105841756
2746,0.105841756
2747,0.0813207
2748,0.105841756
2749,0.105841756
2750,0.105841756
2751,0.105841756
2752,0.105841756
2753,0.105841756
2754,0.105841756
2755,0.105841756
2756,0.105841756
2757,0.14371812
2758,0.35126895
2759,0.105841756
2760,0.105841756
2761,0.23569742
2762,0.105841756
2763,0.105841756
2764,0.105841756
2765,0.105841756
2766,0.36583477
2767,0.105841756
2768,0.105841756
2769,0.105841756
2770,0.105841756
2771,0.105841756
2772,0.105841756
2773,0.105841756
2774,0.105841756
2775,0.078342795
2776,0.23018497
2777,0.23569742
2778,0.14496648
2779,0.105841756
2780,0.105841756
2781,0.0947721
2782,0.118049085
2783,0.105841756
2784,0.22225404
2785,0.105841756
2786,0.105841756
2787,0.088330746
2788,0.09724975
2789,0.105841756
2790,0.105841756
2791,0.105841756
2792,0.12673813
2793,0.09724975
2794,0.105841756
2795,0.105841756
2796,0.09351325
2797,0.105841756
2798,0.084899485
2799,0.11050099
2800,0.105841756
2801,0.25488758
2802,0.105841756
2803,0.104222596
2804,0.085298836
2805,0.105841756
2806,0.105841756
2807,0.48927584
2808,0.105841756
2809,0.105841756
2810,0.105841756
2811,0.105841756
2812,0.105841756
2813,0.37261534
2814,0.105841756
2815,0.10368705
2816,0.09430492
2817,0.105841756
2818,0.105841756
2819,0.105841756
2820,0.105841756
2821,0.23569742
2822,0.105841756
2823,0.105841756
2824,0.105841756
2825,0.105841756
2826,0.105841756
2827,0.105841756
2828,0.9632384
